Unique Key;Latitude;Longitude;Location
32530652;40,6589826755;-73,9605192138;(40.658982675530574, -73.96051921382723)
32529250;40,657162782;-73,9602175434;(40.657162782025296, -73.96021754340448)
32530609;40,6569294645;-73,9601852454;(40.656929464467645, -73.96018524542528)
32534503;40,6710963413;-73,9913374514;(40.67109634127559, -73.99133745142652)
32533197;40,6480619582;-74,0109010249;(40.64806195816433, -74.01090102485566)
32538572;40,6451713757;-74,013913069;(40.645171375698574, -74.01391306897732)
32529242;40,644693722;-74,0144102472;(40.64469372197285, -74.01441024723093)
32535889;40,6435489911;-74,0156027257;(40.643548991126686, -74.01560272570221)
32537193;40,6542723029;-73,9595741545;(40.654272302888934, -73.95957415454795)
32535844;40,6542311286;-73,9595669715;(40.65423112863618, -73.95956697154148)
32530651;40,6595341304;-73,9598088473;(40.65953413035001, -73.95980884731233)
32535897;40,6812165966;-73,9964630671;(40.68121659656425, -73.99646306709347)
32534508;40,6035721197;-73,9965248003;(40.60357211969913, -73.99652480029212)
32533212;40,6437344429;-73,9772408568;(40.643734442869885, -73.97724085680818)
32530608;40,6510853724;-73,9589021735;(40.651085372420994, -73.95890217345904)
32535896;40,6785172853;-73,8683095131;(40.67851728532096, -73.86830951306652)
32529247;40,6784002964;-73,8692182767;(40.67840029644616, -73.86921827665377)
32530650;40,6788766873;-73,8657922943;(40.678876687276045, -73.86579229429474)
32538536;40,6789013145;-73,8657273491;(40.678901314496095, -73.86572734905927)
32537168;40,663916543;-73,8997263619;(40.663916542961864, -73.89972636189678)
32534567;40,730666199;-73,9494359199;(40.73066619898257, -73.94943591990292)
32537153;40,7303791907;-73,9522251965;(40.73037919066757, -73.95222519645115)
32535888;40,7256882544;-73,9518713829;(40.725688254398065, -73.95187138290582)
32530649;40,7056317876;-73,9446579216;(40.705631787597476, -73.9446579216047)
32529264;40,6797588158;-73,937767921;(40.67975881576671, -73.93776792103625)
32531930;40,6783775087;-73,9080652742;(40.67837750868364, -73.90806527418121)
32534566;40,6778586025;-73,9078857267;(40.67785860254036, -73.90788572668102)
32538534;40,701908727;-73,9422987181;(40.701908727004344, -73.94229871808216)
32530615;40,7249469929;-73,9514498053;(40.72494699286633, -73.95144980533387)
32534507;40,7267507269;-73,9524767428;(40.726750726884624, -73.9524767428173)
32534506;40,7039812064;-73,9426611977;(40.703981206385016, -73.9426611977167)
32538571;40,7053482137;-73,9428908534;(40.70534821365767, -73.94289085339742)
32530597;40,7055705467;-73,9429050899;(40.70557054668325, -73.94290508994219)
32529263;40,7054991757;-73,9428907241;(40.705499175667924, -73.94289072406899)
32533211;40,7052878127;-73,9428584445;(40.7052878127431, -73.94285844449276)
32534565;40,7041211912;-73,942664684;(40.70412119116125, -73.94266468398843)
32529233;40,7038079646;-73,9420193615;(40.70380796463705, -73.94201936145869)
32537167;40,7017440284;-73,9422736148;(40.70174402844023, -73.94227361480347)
32531929;40,7017989274;-73,9422807804;(40.701798927359775, -73.94228078036642)
32535895;40,7068033304;-73,9204335381;(40.70680333037947, -73.92043353805822)
32534591;40,7520737413;-73,9006908816;(40.75207374131099, -73.9006908816425)
32529241;40,7033443689;-73,9425571531;(40.7033443688839, -73.94255715309075)
32533256;40,7067728513;-73,9431024352;(40.70677285134712, -73.94310243522648)
32534505;40,6644975709;-73,8956667821;(40.66449757087596, -73.89566678208786)
32538490;40,6131328935;-74,0654151529;(40.61313289347992, -74.0654151529313)
32530614;40,6310715263;-74,0764642903;(40.63107152628558, -74.07646429028719)
32535887;40,7498822976;-74,0025841532;(40.74988229757823, -74.00258415316895)
32538570;40,7077418293;-73,9432567036;(40.70774182930482, -73.94325670363499)
32535841;40,706182679;-73,9430055557;(40.70618267902816, -73.94300555570015)
32530613;40,6385188857;-73,9289823155;(40.63851888566288, -73.92898231548395)
32537188;40,7274398208;-73,9528659087;(40.727439820823655, -73.95286590865489)
32530612;40,7283952263;-73,9534316872;(40.7283952263155, -73.953431687205)
32534502;40,7285572033;-73,953521774;(40.72855720333828, -73.95352177396326)
32530596;40,7076677154;-73,9432459461;(40.70766771536895, -73.94324594612054)
32529240;40,7075936014;-73,9432351886;(40.70759360143136, -73.94323518862998)
32534501;40,6979390666;-73,9265676856;(40.69793906661314, -73.92656768559256)
32533266;40,7008819081;-73,9365580579;(40.7008819080604, -73.93655805788428)
32535833;40,6995868549;-73,9197352902;(40.6995868548811, -73.91973529020831)
32534557;40,5765898139;-73,9850356795;(40.57658981387027, -73.98503567952409)
32533196;40,5768283299;-73,9830089379;(40.57682832989672, -73.98300893794233)
32531899;40,7035310273;-73,9425858454;(40.70353102726715, -73.9425858454023)
32535882;40,6915779262;-73,9056671141;(40.69157792617779, -73.9056671141288)
32533265;40,732702239;-73,9546626893;(40.732702239040975, -73.95466268928253)
32535832;40,7329273231;-73,9546986185;(40.732927323065724, -73.95469861848419)
32537150;40,7326116551;-73,9546447098;(40.73261165505406, -73.9546447098269)
32533210;40,7012654021;-73,9141972579;(40.701265402071414, -73.91419725787644)
32533209;40,6981551114;-73,9212192253;(40.69815511135446, -73.92121922528125)
32533132;40,7008152511;-73,9218941033;(40.70081525112815, -73.92189410331494)
32530571;40,7004852358;-73,9293959674;(40.700485235838045, -73.92939596744132)
32529188;40,629060255;-73,9961740191;(40.629060255044024, -73.99617401909255)
32529198;40,6215587942;-73,9982997551;(40.62155879423071, -73.99829975514834)
32537160;40,6297958507;-73,9959470095;(40.629795850746426, -73.99594700945148)
32535781;40,7712377493;-73,9224036008;(40.771237749275244, -73.92240360079623)
32534514;40,6513943987;-74,0074707283;(40.651394398696695, -74.00747072834243)
32531868;40,7115359054;-73,9449307646;(40.711535905422494, -73.94493076455534)
32533138;40,7129259685;-73,9366187374;(40.712925968515854, -73.93661873739816)
32533208;40,7129971671;-73,9363192757;(40.712997167075294, -73.93631927573217)
32534513;40,7131642183;-73,9356373619;(40.71316421834825, -73.93563736190207)
32533116;40,7111207877;-73,9494796031;(40.711120787661436, -73.94947960305525)
32531855;40,7110961953;-73,9497321154;(40.71109619533733, -73.94973211540203)
32531871;40,7105725773;-73,9581729477;(40.7105725772772, -73.95817294769009)
32530579;40,7128507096;-73,9345627344;(40.71285070959974, -73.93456273443445)
32538477;40,7114649746;-73,9458434126;(40.71146497456101, -73.94584341263231)
32529191;40,6525417896;-74,0062671587;(40.65254178957412, -74.00626715871468)
32535721;40,6384475168;-73,9289751852;(40.638447516788816, -73.92897518518579)
32531860;40,7401959511;-73,78805065;(40.74019595111233, -73.78805064996872)
32534412;40,7368036958;-73,7473616568;(40.73680369583586, -73.74736165676683)
32531854;40,7350355512;-73,7509045566;(40.73503555122269, -73.75090455658031)
32538529;40,6387783732;-74,0168807261;(40.63877837316282, -74.01688072609804)
32537145;40,6404831276;-74,0151407947;(40.64048312759585, -74.01514079469884)
32534533;40,6770184828;-73,969081725;(40.67701848282904, -73.96908172495706)
32538474;40,6758150198;-73,9499281498;(40.67581501978576, -73.9499281497716)
32538470;40,6762588438;-73,9621204968;(40.67625884383291, -73.96212049684975)
32529211;40,675622895;-73,9499499248;(40.6756228950045, -73.9499499248231)
32535831;40,6857338699;-73,9547162574;(40.685733869892054, -73.95471625736566)
32529213;40,6834318835;-73,9501964527;(40.68343188345601, -73.95019645273838)
32537152;40,6762616206;-73,9622178348;(40.67626162061271, -73.96221783482635)
32534530;40,6839741956;-73,9540215743;(40.68397419560463, -73.95402157427156)
32538528;40,6483285087;-74,0069514582;(40.64832850870477, -74.00695145815638)
32534481;40,6511612651;-74,0040038351;(40.651161265126326, -74.00400383510761)
32529227;40,6513861639;-74,0074779351;(40.651386163880936, -74.0074779350686)
32535859;40,647675247;-74,0070054445;(40.647675246951025, -74.00700544444992)
32530590;40,638794844;-74,0168663177;(40.63879484399532, -74.016866317688)
32533188;40,5750921185;-73,9987185041;(40.57509211854531, -73.9987185040628)
32529212;40,6899782467;-73,9503898882;(40.68997824674504, -73.95038988815617)
32529210;40,8823338128;-73,8445188798;(40.88233381279419, -73.844518879842)
32535858;40,6664340075;-73,8828312346;(40.666434007505636, -73.88283123464586)
32538511;40,8761123441;-73,8492233931;(40.876112344106225, -73.84922339305886)
32534529;40,6628857853;-73,9187413711;(40.662885785332655, -73.91874137112801)
32534554;40,6653241108;-73,8901576912;(40.66532411084421, -73.89015769122526)
32535811;40,6614172683;-73,8979928132;(40.66141726830729, -73.89799281322153)
32535830;40,6653951441;-73,8898115342;(40.6653951440826, -73.88981153420205)
32538510;40,665096779;-73,913205668;(40.66509677904916, -73.91320566801741)
32534491;40,7029914761;-73,9213433481;(40.702991476111485, -73.92134334807544)
32538473;40,7021148336;-73,9198043779;(40.702114833611446, -73.91980437790504)
32531883;40,7002897016;-73,9124601954;(40.700289701606664, -73.91246019535504)
32535810;40,7002567205;-73,9124025352;(40.70025672052641, -73.9124025351787)
32531878;40,6944487279;-73,9021073846;(40.69444872791782, -73.90210738461626)
32531911;40,7017300922;-73,9191268099;(40.70173009217252, -73.91912680986842)
32535869;40,7043844258;-73,9193327778;(40.704384425827975, -73.91933277780174)
32531873;40,702290895;-73,9128001924;(40.70229089500875, -73.91280019242879)
32530601;40,7019940549;-73,9122668096;(40.701994054855746, -73.91226680957152)
32533251;40,7018648803;-73,9120433732;(40.70186488027856, -73.91204337317512)
32535804;40,683471862;-73,953920965;(40.68347186202379, -73.9539209649856)
32530586;40,6446717574;-74,0144606909;(40.64467175736437, -74.01446069094851)
32533236;40,6452537292;-74,0138302058;(40.64525372922572, -74.0138302058119)
32530600;40,6457505931;-74,0133402301;(40.6457505930673, -74.01334023011187)
32538527;40,6719935153;-73,9873646936;(40.67199351531598, -73.98736469362068)
32530581;40,807960669;-73,9490773792;(40.807960669032425, -73.94907737920948)
32522871;40,7175067627;-73,9413977939;(40.7175067626725, -73.94139779390551)
32518824;40,6669936673;-73,9507602409;(40.66699366726908, -73.95076024085245)
32512685;40,7242159226;-73,9928566303;(40.72421592259648, -73.99285663029694)
32514570;40,7197799187;-73,9873412041;(40.7197799187251, -73.98734120405288)
32526740;40,6474552959;-74,0115675939;(40.647455295873336, -74.01156759392671)
32516735;40,648009799;-74,0109875037;(40.64800979904791, -74.01098750373644)
32525022;40,7387441137;-73,9979792125;(40.73874411373601, -73.99797921248461)
32514726;40,6480180344;-74,0109766942;(40.648018034430706, -74.01097669416595)
32525018;40,6496732899;-74,0092579865;(40.64967328993781, -74.00925798650655)
32518825;40,6833940875;-73,9790192815;(40.68339408749845, -73.97901928151643)
32516559;40,6728805058;-73,9921771813;(40.6728805057585, -73.99217718133241)
32525071;40,6451829524;-73,9737810131;(40.645182952432606, -73.97378101307201)
32514727;40,6456549039;-73,9731249879;(40.6456549039191, -73.97312498793458)
32514731;40,6501308093;-73,9606794135;(40.65013080928118, -73.96067941351455)
32522995;40,6509539809;-73,9464331019;(40.65095398085198, -73.94643310186652)
32520570;40,6507394976;-73,9588122918;(40.650739497621025, -73.95881229177773)
32523067;40,6988829138;-73,9141570474;(40.69888291379459, -73.91415704741833)
32518865;40,6467125954;-73,9298348481;(40.646712595357364, -73.92983484809021)
32514569;40,6486505371;-73,9300382197;(40.64865053710332, -73.93003821968318)
32527071;40,6794764842;-73,9384748317;(40.679476484209516, -73.93847483173259)
32514758;40,6790208009;-73,9245551171;(40.67902080090902, -73.92455511707044)
32523068;40,6789930164;-73,9240431934;(40.67899301635823, -73.92404319344287)
32523069;40,6785952981;-73,9165157884;(40.67859529814581, -73.91651578844154)
32516816;40,6422125652;-74,0133431261;(40.642212565152214, -74.01334312609801)
32527072;40,6617724427;-73,9929678444;(40.661772442690996, -73.99296784437688)
32522872;40,6766504037;-73,9802868245;(40.67665040371976, -73.9802868245362)
32516730;40,705996019;-73,9429732543;(40.705996019026934, -73.94297325429639)
32522773;40,7062466692;-73,9393193608;(40.7062466691825, -73.93931936081604)
32527354;40,7054672285;-73,9394571268;(40.70546722849133, -73.93945712676692)
32522996;40,7039158839;-73,9384162096;(40.703915883871986, -73.93841620956341)
32522873;40,707622198;-73,940086371;(40.707622197984335, -73.9400863709686)
32525072;40,7125809431;-73,9381160259;(40.712580943068396, -73.93811602593847)
32525362;40,645685431;-74,0037440533;(40.64568543102681, -74.00374405334968)
32525025;40,6647001655;-73,931517272;(40.66470016553396, -73.9315172720372)
32520798;40,6647440798;-73,9315136224;(40.66474407982634, -73.93151362240445)
32518835;40,6645217636;-73,9315318733;(40.66452176358349, -73.93153187333748)
32514562;40,6791258466;-73,9668454474;(40.67912584663014, -73.96684544743167)
32526607;40,831577784;-73,9223296158;(40.83157778404192, -73.92232961584386)
32518726;40,8452550503;-73,8659192605;(40.845255050252874, -73.8659192604966)
32525403;40,8311748824;-73,9153414541;(40.831174882389355, -73.91534145408244)
32526911;40,8314100687;-73,9219034096;(40.83141006866523, -73.92190340962546)
32520669;40,8577531182;-73,8997486275;(40.857753118164155, -73.89974862753033)
32514563;40,8399976733;-73,9171119498;(40.83999767331018, -73.9171119497722)
32520932;40,8546119612;-73,8983580347;(40.85461196121356, -73.89835803472948)
32518549;40,8602912198;-73,8928109503;(40.860291219806946, -73.8928109503037)
32518866;40,8684607886;-73,8884373787;(40.86846078855624, -73.88843737874105)
32527073;40,8688646074;-73,8887982626;(40.868864607400795, -73.88879826256452)
32516817;40,7263119364;-73,983360476;(40.72631193635975, -73.98336047604406)
32527331;40,6186036941;-74,1620745209;(40.61860369413568, -74.16207452092046)
32518741;40,6353492586;-74,1662189674;(40.635349258607754, -74.16621896742775)
32522874;40,6817873979;-73,9938238349;(40.68178739789274, -73.99382383493128)
32521397;40,8915244352;-73,8584041634;(40.89152443523669, -73.85840416344472)
32520920;40,8400440628;-73,9130171784;(40.84004406278686, -73.91301717836832)
32524813;40,8736435299;-73,9079616263;(40.87364352990189, -73.90796162633521)
32518836;40,7300910347;-73,9806065669;(40.7300910346503, -73.98060656687392)
32520799;40,7252251241;-73,9841508594;(40.72522512408558, -73.98415085936391)
32520933;40,7253321592;-73,9840750696;(40.72533215915927, -73.98407506962619)
32525073;40,725620329;-73,9838621383;(40.72562032901139, -73.98386213828911)
32517277;40,8521540278;-73,8648751621;(40.85215402782726, -73.86487516211122)
32524911;40,7277886988;-73,9839482041;(40.7277886988141, -73.98394820412686)
32514759;40,7310134553;-73,9817248189;(40.731013455316514, -73.98172481889866)
32520571;40,8396238063;-73,8818034067;(40.83962380627925, -73.88180340674576)
32518727;40,8432160156;-73,8866581492;(40.84321601564156, -73.88665814919145)
32520572;40,8436477904;-73,8875320602;(40.84364779043871, -73.88753206024673)
32528762;40,8436148258;-73,8875032021;(40.84361482578458, -73.88750320205259)
32526813;40,8448098596;-73,8886216159;(40.844809859584096, -73.88862161586087)
32518742;40,8370130073;-73,8866976279;(40.8370130073473, -73.88669762793484)
32522585;40,8491761586;-73,8909384559;(40.8491761585954, -73.89093845585283)
32524627;40,7621922625;-73,902311044;(40.76219226252851, -73.90231104403475)
32512687;40,7682800547;-73,8959843485;(40.76828005468074, -73.89598434850137)
32527028;40,7754480183;-73,9144230126;(40.775448018315956, -73.91442301264749)
32520826;40,6960984088;-73,8133516452;(40.69609840881955, -73.81335164520945)
32518730;40,6967879807;-73,8137427999;(40.69678798073091, -73.81374279994006)
32525074;40,6961011594;-73,8133552438;(40.696101159429396, -73.81335524375837)
32519197;40,6968236976;-73,8137643379;(40.696823697642095, -73.81376433788836)
32522997;40,6968484238;-73,813778694;(40.69684842383428, -73.81377869397788)
32524778;40,6654525636;-73,7470659817;(40.665452563594016, -73.74706598168154)
32516516;40,6654407279;-73,7466767299;(40.66544072792149, -73.74667672992223)
32519201;40,695451581;-73,8939558811;(40.69545158103118, -73.89395588112792)
32525026;40,7267252824;-73,9769130584;(40.72672528239769, -73.9769130583659)
